586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17,319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0
65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17,131,0.0,8.97,0.0,0.07,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.0,0.0
319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0,72,0.0,13.57,0.0,0.08,1.0,0.0,0.08,0.0,0.1,0.1,0.1,0.0,0.0
357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0,131,0.0,8.97,0.0,0.07,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.0,0.0
78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0
147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0,586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17
98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33,140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0
239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0
65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17,77,1.0,12.02,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.08,0.0
197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0,65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17,197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,79,0.0,4.55,0.0,0.0,3.33,0.0,0.47,0.0,0.1,0.1,0.1,0.0,0.0
71,1.0,9.67,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0
133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
77,1.0,12.02,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.08,0.0,251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0
131,0.0,8.97,0.0,0.07,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.0,0.0,78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0
432,1.0,141.11,1.0,0.63,0.0,0.0,0.25,0.0,0.05,0.05,0.05,0.0,0.0,149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0
174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,131,0.0,8.97,0.0,0.07,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.0,0.0
98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,77,1.0,12.02,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.08,0.0
71,1.0,9.67,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0
586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17,311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0
85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,72,0.0,13.57,0.0,0.08,1.0,0.0,0.08,0.0,0.1,0.1,0.1,0.0,0.0
169,1.0,11.58,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.08,0.17,72,0.0,13.57,0.0,0.08,1.0,0.0,0.08,0.0,0.1,0.1,0.1,0.0,0.0
121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0
586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17,239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0
118,0.5,11.03,0.0,0.0,1.5,0.0,0.04,0.0,0.15,0.15,0.15,0.0,0.0,133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0
343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33,85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0
133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0
239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0,98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0
174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0
169,1.0,11.58,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.08,0.17,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0,357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0
85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0,317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0
174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0
432,1.0,141.11,1.0,0.63,0.0,0.0,0.25,0.0,0.05,0.05,0.05,0.0,0.0,118,0.5,11.03,0.0,0.0,1.5,0.0,0.04,0.0,0.15,0.15,0.15,0.0,0.0
343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33,169,1.0,11.58,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.08,0.17
319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0,71,1.0,9.67,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0
77,1.0,12.02,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.08,0.0,60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0,317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0
319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0,149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0
317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33,311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0
133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0,71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0,71,1.0,9.67,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0
133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0,65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
118,0.5,11.03,0.0,0.0,1.5,0.0,0.04,0.0,0.15,0.15,0.15,0.0,0.0,78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0
121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,79,0.0,4.55,0.0,0.0,3.33,0.0,0.47,0.0,0.1,0.1,0.1,0.0,0.0
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0
79,0.0,4.55,0.0,0.0,3.33,0.0,0.47,0.0,0.1,0.1,0.1,0.0,0.0,357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0
72,0.0,13.57,0.0,0.08,1.0,0.0,0.08,0.0,0.1,0.1,0.1,0.0,0.0,140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0
65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17,72,0.0,13.57,0.0,0.08,1.0,0.0,0.08,0.0,0.1,0.1,0.1,0.0,0.0
60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0
389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,71,1.0,9.67,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0,140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,118,0.5,11.03,0.0,0.0,1.5,0.0,0.04,0.0,0.15,0.15,0.15,0.0,0.0
78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0,149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17
85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0
135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0
586,0.29,13.08,0.0,0.0,1.43,0.0,0.05,0.0,0.35,0.45,0.45,0.17,0.17,357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0
140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0,85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0
121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0
432,1.0,141.11,1.0,0.63,0.0,0.0,0.25,0.0,0.05,0.05,0.05,0.0,0.0,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17
343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33,149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0,79,0.0,4.55,0.0,0.0,3.33,0.0,0.47,0.0,0.1,0.1,0.1,0.0,0.0
174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0
357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,118,0.5,11.03,0.0,0.0,1.5,0.0,0.04,0.0,0.15,0.15,0.15,0.0,0.0
85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0
174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
71,1.0,9.67,1.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0,77,1.0,12.02,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.08,0.0
311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0,239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0
319,1.0,14.29,0.0,0.0,1.0,0.0,0.05,0.0,0.2,0.3,0.3,0.0,0.0,311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0
197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
72,0.0,13.57,0.0,0.08,1.0,0.0,0.08,0.0,0.1,0.1,0.1,0.0,0.0,60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0
317,0.0,14.01,0.0,0.02,1.17,0.0,0.05,0.0,0.3,0.3,0.3,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0,166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,118,0.5,11.03,0.0,0.0,1.5,0.0,0.04,0.0,0.15,0.15,0.15,0.0,0.0
85,0.0,9.51,0.0,0.62,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
85,2.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0,174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17,166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17,239,0.0,13.26,0.0,0.03,0.75,0.0,0.05,0.0,0.15,0.1,0.1,0.0,0.0
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,432,1.0,141.11,1.0,0.63,0.0,0.0,0.25,0.0,0.05,0.05,0.05,0.0,0.0
140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0,98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0
131,0.0,8.97,0.0,0.07,1.0,0.0,0.07,0.0,0.1,0.1,0.1,0.0,0.0,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
169,1.0,11.58,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.08,0.17,311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0
135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0
389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0,133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0
166,0.5,11.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,197,0.0,8.6,0.0,0.0,2.0,0.0,0.23,0.0,0.4,0.4,0.4,0.0,0.0
311,1.0,16.22,0.0,0.0,1.0,0.0,0.02,0.0,0.2,0.3,0.35,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0,133,0.5,10.76,0.0,0.16,1.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.0
