10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,11.33,6.76,1.01,1.4,0.72,0.33,19.46,0.0,0.12,1.0,0,0,0.0,0.0,2.44,0.41,0.12,0.26,0.03,0.03,0.06,0.06,0.08,0.0,0.0,1.72
11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25,17.0,5.18,0.5,0.47,1.08,0.0,12.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.24,0.0,0.0,0.06,0.06,0.06,0.0,0.0,0.11,0.11,3.5
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,45.0,5.96,1.33,0.47,2.85,0.0,18.17,0.0,0.04,0.0,0,0,0.0,0.0,0.0,0.16,0.22,0.18,0.07,0.07,0.02,0.04,0.15,0.22,0.22,1.85
10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,8.0,5.96,0.71,1.4,0.51,0.33,14.55,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.04,0.08,0.08,0.08,0.04,0.08,0.15,0.0,0.0,2.0
19.0,4.11,0.56,0.47,1.2,1.0,6.47,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.11,0.11,0.05,0.0,0.0,0.0,0.0,1.5,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
30.0,5.33,0.89,0.47,1.9,0.0,13.98,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.3,0.03,0.27,0.0,0.0,0.1,0.0,0.0,0.11,0.11,1.62,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
51.0,5.84,1.51,0.47,3.23,1.0,16.26,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.24,0.04,0.24,0.12,0.12,0.1,0.02,0.0,0.11,0.11,2.11,8.0,5.96,0.71,1.4,0.51,0.33,14.55,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.04,0.08,0.08,0.08,0.04,0.08,0.15,0.0,0.0,2.0
51.0,5.84,1.51,0.47,3.23,1.0,16.26,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.24,0.04,0.24,0.12,0.12,0.1,0.02,0.0,0.11,0.11,2.11,27.0,4.67,0.8,0.47,1.71,0.0,10.32,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.15,0.19,0.07,0.07,0.07,0.0,0.0,0.0,0.0,2.63
18.0,5.21,3.2,2.81,1.14,0.17,11.81,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.19,0.06,0.22,0.02,0.02,0.09,0.02,0.15,0.0,0.0,2.59,10.0,3.6,0.3,0.47,0.63,0.0,2.47,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.67
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,22.0,4.64,0.65,0.47,1.39,0.0,10.12,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.09,0.05,0.32,0.14,0.14,0.18,0.0,0.0,0.0,0.0,2.33
13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
7.5,6.0,0.44,0.94,0.47,0.0,14.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.07,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,11.33,6.76,1.01,1.4,0.72,0.33,19.46,0.0,0.12,1.0,0,0,0.0,0.0,2.44,0.41,0.12,0.26,0.03,0.03,0.06,0.06,0.08,0.0,0.0,1.72
10.5,5.1,0.62,0.94,0.66,0.0,10.78,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.14,0.0,0.43,0.05,0.05,0.05,0.0,0.0,0.0,0.0,3.6,17.0,5.18,0.5,0.47,1.08,0.0,12.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.24,0.0,0.0,0.06,0.06,0.06,0.0,0.0,0.11,0.11,3.5
10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,16.67,5.08,1.48,1.4,1.06,0.0,11.94,0.0,0.02,1.0,0,0,0.0,0.02,0.0,0.18,0.1,0.28,0.08,0.08,0.1,0.02,0.08,0.11,0.11,1.27
12.67,5.5,1.13,1.4,0.8,0.33,12.81,0.0,0.03,1.0,0,0,0.0,0.03,2.44,0.18,0.13,0.11,0.05,0.05,0.11,0.0,0.0,0.0,0.0,1.4,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
45.0,5.96,1.33,0.47,2.85,0.0,18.17,0.0,0.04,0.0,0,0,0.0,0.0,0.0,0.16,0.22,0.18,0.07,0.07,0.02,0.04,0.15,0.22,0.22,1.85,36.0,5.06,1.07,0.47,2.28,1.0,12.52,0.0,0.09,2.0,0,0,0.0,0.0,2.44,0.14,0.08,0.17,0.06,0.06,0.11,0.0,0.0,0.0,0.0,3.0
11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25,30.0,5.33,0.89,0.47,1.9,0.0,13.98,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.3,0.03,0.27,0.0,0.0,0.1,0.0,0.0,0.11,0.11,1.62
7.5,6.0,0.44,0.94,0.47,0.0,14.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.07,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,30.0,5.33,0.89,0.47,1.9,0.0,13.98,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.3,0.03,0.27,0.0,0.0,0.1,0.0,0.0,0.11,0.11,1.62
12.67,5.5,1.13,1.4,0.8,0.33,12.81,0.0,0.03,1.0,0,0,0.0,0.03,2.44,0.18,0.13,0.11,0.05,0.05,0.11,0.0,0.0,0.0,0.0,1.4,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
6.33,5.47,0.56,1.4,0.4,0.0,8.62,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.05,0.26,0.0,0.0,0.16,0.0,0.0,0.0,0.0,3.8,14.75,5.83,1.75,1.87,0.93,1.0,15.08,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.12,0.25,0.05,0.05,0.03,0.02,0.0,0.0,0.0,2.28
19.0,4.58,0.56,0.47,1.2,0.0,9.26,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.0,0.21,0.05,0.05,0.16,0.0,0.0,0.0,0.0,1.63,8.0,5.96,0.71,1.4,0.51,0.33,14.55,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.04,0.08,0.08,0.08,0.04,0.08,0.15,0.0,0.0,2.0
10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,24.0,5.08,0.71,0.47,1.52,0.0,13.86,0.0,0.0,0.0,0,0,0.0,0.08,0.0,0.21,0.13,0.25,0.04,0.04,0.04,0.0,0.0,0.0,0.0,2.71
19.0,4.11,0.56,0.47,1.2,1.0,6.47,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.11,0.11,0.05,0.0,0.0,0.0,0.0,1.5,9.29,5.63,1.93,3.27,0.59,0.14,13.58,1.0,0.0,1.29,0,0,0.0,0.0,0.0,0.22,0.0,0.22,0.05,0.05,0.09,0.0,0.0,0.0,0.0,2.77
14.75,5.83,1.75,1.87,0.93,1.0,15.08,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.12,0.25,0.05,0.05,0.03,0.02,0.0,0.0,0.0,2.28,22.0,4.64,0.65,0.47,1.39,0.0,10.12,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.09,0.05,0.32,0.14,0.14,0.18,0.0,0.0,0.0,0.0,2.33
26.0,5.92,0.77,0.47,1.65,0.0,16.3,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.35,0.04,0.04,0.0,0.04,0.08,0.0,0.0,2.67,12.67,5.5,1.13,1.4,0.8,0.33,12.81,0.0,0.03,1.0,0,0,0.0,0.03,2.44,0.18,0.13,0.11,0.05,0.05,0.11,0.0,0.0,0.0,0.0,1.4
27.0,4.67,0.8,0.47,1.71,0.0,10.32,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.15,0.19,0.07,0.07,0.07,0.0,0.0,0.0,0.0,2.63,9.5,5.84,0.56,0.94,0.6,0.0,14.82,0.0,0.05,0.5,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.16,0.16,0.16,0.0,0.0,0.0,0.0,1.5
11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25,7.5,5.73,0.44,0.94,0.47,0.0,10.83,0.0,0.07,2.0,0,0,0.0,0.8,0.0,0.2,0.0,0.07,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.25
51.0,5.84,1.51,0.47,3.23,1.0,16.26,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.24,0.04,0.24,0.12,0.12,0.1,0.02,0.0,0.11,0.11,2.11,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
12.67,5.5,1.13,1.4,0.8,0.33,12.81,0.0,0.03,1.0,0,0,0.0,0.03,2.44,0.18,0.13,0.11,0.05,0.05,0.11,0.0,0.0,0.0,0.0,1.4,27.0,4.67,0.8,0.47,1.71,0.0,10.32,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.15,0.19,0.07,0.07,0.07,0.0,0.0,0.0,0.0,2.63
10.0,3.6,0.3,0.47,0.63,0.0,2.47,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.67,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
19.0,4.58,0.56,0.47,1.2,0.0,9.26,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.0,0.21,0.05,0.05,0.16,0.0,0.0,0.0,0.0,1.63,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
26.0,5.92,0.77,0.47,1.65,0.0,16.3,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.35,0.04,0.04,0.0,0.04,0.08,0.0,0.0,2.67,7.5,5.73,0.44,0.94,0.47,0.0,10.83,0.0,0.07,2.0,0,0,0.0,0.8,0.0,0.2,0.0,0.07,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.25
10.0,3.6,0.3,0.47,0.63,0.0,2.47,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.67,51.0,5.84,1.51,0.47,3.23,1.0,16.26,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.24,0.04,0.24,0.12,0.12,0.1,0.02,0.0,0.11,0.11,2.11
51.0,5.84,1.51,0.47,3.23,1.0,16.26,0.0,0.04,1.0,0,0,0.0,0.0,0.0,0.24,0.04,0.24,0.12,0.12,0.1,0.02,0.0,0.11,0.11,2.11,45.0,5.96,1.33,0.47,2.85,0.0,18.17,0.0,0.04,0.0,0,0,0.0,0.0,0.0,0.16,0.22,0.18,0.07,0.07,0.02,0.04,0.15,0.22,0.22,1.85
8.0,5.96,0.71,1.4,0.51,0.33,14.55,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.04,0.08,0.08,0.08,0.04,0.08,0.15,0.0,0.0,2.0,22.0,4.64,0.65,0.47,1.39,0.0,10.12,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.09,0.05,0.32,0.14,0.14,0.18,0.0,0.0,0.0,0.0,2.33
10.5,5.1,0.62,0.94,0.66,0.0,10.78,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.14,0.0,0.43,0.05,0.05,0.05,0.0,0.0,0.0,0.0,3.6,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
24.0,5.08,0.71,0.47,1.52,0.0,13.86,0.0,0.0,0.0,0,0,0.0,0.08,0.0,0.21,0.13,0.25,0.04,0.04,0.04,0.0,0.0,0.0,0.0,2.71,7.5,6.0,0.44,0.94,0.47,0.0,14.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.07,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
7.5,5.73,0.44,0.94,0.47,0.0,10.83,0.0,0.07,2.0,0,0,0.0,0.8,0.0,0.2,0.0,0.07,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.25,14.75,5.83,1.75,1.87,0.93,1.0,15.08,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.12,0.25,0.05,0.05,0.03,0.02,0.0,0.0,0.0,2.28
45.0,5.96,1.33,0.47,2.85,0.0,18.17,0.0,0.04,0.0,0,0,0.0,0.0,0.0,0.16,0.22,0.18,0.07,0.07,0.02,0.04,0.15,0.22,0.22,1.85,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2,7.5,6.0,0.44,0.94,0.47,0.0,14.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.07,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25,11.33,6.76,1.01,1.4,0.72,0.33,19.46,0.0,0.12,1.0,0,0,0.0,0.0,2.44,0.41,0.12,0.26,0.03,0.03,0.06,0.06,0.08,0.0,0.0,1.72
10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,19.0,4.11,0.56,0.47,1.2,1.0,6.47,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.11,0.11,0.05,0.0,0.0,0.0,0.0,1.5
7.5,5.73,0.44,0.94,0.47,0.0,10.83,0.0,0.07,2.0,0,0,0.0,0.8,0.0,0.2,0.0,0.07,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.25,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
22.0,4.64,0.65,0.47,1.39,0.0,10.12,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.09,0.05,0.32,0.14,0.14,0.18,0.0,0.0,0.0,0.0,2.33,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
5.0,5.7,0.3,0.94,0.32,0.0,10.62,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.2,0.1,0.08,0.0,0.0,0.67,10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,17.0,5.18,0.5,0.47,1.08,0.0,12.2,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.24,0.0,0.0,0.06,0.06,0.06,0.0,0.0,0.11,0.11,3.5
14.75,5.83,1.75,1.87,0.93,1.0,15.08,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.12,0.25,0.05,0.05,0.03,0.02,0.0,0.0,0.0,2.28,27.0,4.67,0.8,0.47,1.71,0.0,10.32,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.15,0.19,0.07,0.07,0.07,0.0,0.0,0.0,0.0,2.63
9.5,5.84,0.56,0.94,0.6,0.0,14.82,0.0,0.05,0.5,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.16,0.16,0.16,0.0,0.0,0.0,0.0,1.5,9.29,5.63,1.93,3.27,0.59,0.14,13.58,1.0,0.0,1.29,0,0,0.0,0.0,0.0,0.22,0.0,0.22,0.05,0.05,0.09,0.0,0.0,0.0,0.0,2.77
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,19.0,4.58,0.56,0.47,1.2,0.0,9.26,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.0,0.21,0.05,0.05,0.16,0.0,0.0,0.0,0.0,1.63
24.0,5.08,0.71,0.47,1.52,0.0,13.86,0.0,0.0,0.0,0,0,0.0,0.08,0.0,0.21,0.13,0.25,0.04,0.04,0.04,0.0,0.0,0.0,0.0,2.71,29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63
6.33,5.47,0.56,1.4,0.4,0.0,8.62,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.21,0.05,0.26,0.0,0.0,0.16,0.0,0.0,0.0,0.0,3.8,29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63
10.0,3.6,0.3,0.47,0.63,0.0,2.47,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.67,13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2
10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,10.0,3.6,0.3,0.47,0.63,0.0,2.47,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.67
14.5,6.19,1.72,1.87,0.92,0.25,16.32,0.0,0.02,1.0,0,0,0.0,0.0,21.95,0.31,0.03,0.14,0.0,0.0,0.09,0.03,0.15,0.22,0.22,1.04,7.5,5.73,0.44,0.94,0.47,0.0,10.83,0.0,0.07,2.0,0,0,0.0,0.8,0.0,0.2,0.0,0.07,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.25
14.75,5.83,1.75,1.87,0.93,1.0,15.08,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.12,0.25,0.05,0.05,0.03,0.02,0.0,0.0,0.0,2.28,24.0,5.08,0.71,0.47,1.52,0.0,13.86,0.0,0.0,0.0,0,0,0.0,0.08,0.0,0.21,0.13,0.25,0.04,0.04,0.04,0.0,0.0,0.0,0.0,2.71
11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25,5.0,5.7,0.3,0.94,0.32,0.0,10.62,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.2,0.1,0.08,0.0,0.0,0.67
16.67,5.08,1.48,1.4,1.06,0.0,11.94,0.0,0.02,1.0,0,0,0.0,0.02,0.0,0.18,0.1,0.28,0.08,0.08,0.1,0.02,0.08,0.11,0.11,1.27,9.5,5.84,0.56,0.94,0.6,0.0,14.82,0.0,0.05,0.5,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.16,0.16,0.16,0.0,0.0,0.0,0.0,1.5
10.5,5.1,0.62,0.94,0.66,0.0,10.78,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.14,0.0,0.43,0.05,0.05,0.05,0.0,0.0,0.0,0.0,3.6,9.29,5.63,1.93,3.27,0.59,0.14,13.58,1.0,0.0,1.29,0,0,0.0,0.0,0.0,0.22,0.0,0.22,0.05,0.05,0.09,0.0,0.0,0.0,0.0,2.77
10.17,5.59,1.81,2.81,0.64,0.0,13.39,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.15,0.11,0.21,0.03,0.03,0.0,0.02,0.08,0.0,0.0,1.67,14.5,6.19,1.72,1.87,0.92,0.25,16.32,0.0,0.02,1.0,0,0,0.0,0.0,21.95,0.31,0.03,0.14,0.0,0.0,0.09,0.03,0.15,0.22,0.22,1.04
26.0,5.92,0.77,0.47,1.65,0.0,16.3,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.35,0.04,0.04,0.0,0.04,0.08,0.0,0.0,2.67,14.5,6.19,1.72,1.87,0.92,0.25,16.32,0.0,0.02,1.0,0,0,0.0,0.0,21.95,0.31,0.03,0.14,0.0,0.0,0.09,0.03,0.15,0.22,0.22,1.04
14.75,5.83,1.75,1.87,0.93,1.0,15.08,0.0,0.03,1.0,0,0,0.0,0.0,0.0,0.19,0.12,0.25,0.05,0.05,0.03,0.02,0.0,0.0,0.0,2.28,13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2
14.5,6.19,1.72,1.87,0.92,0.25,16.32,0.0,0.02,1.0,0,0,0.0,0.0,21.95,0.31,0.03,0.14,0.0,0.0,0.09,0.03,0.15,0.22,0.22,1.04,11.25,5.24,1.33,1.87,0.71,0.5,9.53,0.0,0.0,1.0,0,0,0.0,0.02,0.0,0.11,0.18,0.2,0.02,0.02,0.11,0.0,0.0,0.0,0.0,1.25
19.0,4.11,0.56,0.47,1.2,1.0,6.47,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.11,0.05,0.32,0.11,0.11,0.05,0.0,0.0,0.0,0.0,1.5,26.0,5.92,0.77,0.47,1.65,0.0,16.3,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.35,0.04,0.04,0.0,0.04,0.08,0.0,0.0,2.67
18.0,5.21,3.2,2.81,1.14,0.17,11.81,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.19,0.06,0.22,0.02,0.02,0.09,0.02,0.15,0.0,0.0,2.59,45.0,5.96,1.33,0.47,2.85,0.0,18.17,0.0,0.04,0.0,0,0,0.0,0.0,0.0,0.16,0.22,0.18,0.07,0.07,0.02,0.04,0.15,0.22,0.22,1.85
29.0,5.66,1.72,0.94,1.84,0.0,14.42,0.0,0.03,1.0,0,0,0.0,0.0,2.44,0.16,0.05,0.21,0.1,0.1,0.12,0.0,0.0,0.11,0.11,2.63,10.5,5.1,0.62,0.94,0.66,0.0,10.78,0.0,0.05,1.0,0,0,0.0,0.0,0.0,0.14,0.0,0.43,0.05,0.05,0.05,0.0,0.0,0.0,0.0,3.6
13.0,5.92,0.39,0.47,0.82,0.0,14.01,0.0,0.08,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.38,0.15,0.15,0.15,0.0,0.0,0.0,0.0,2.2,36.0,5.06,1.07,0.47,2.28,1.0,12.52,0.0,0.09,2.0,0,0,0.0,0.0,2.44,0.14,0.08,0.17,0.06,0.06,0.11,0.0,0.0,0.0,0.0,3.0
26.0,5.92,0.77,0.47,1.65,0.0,16.3,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.23,0.0,0.35,0.04,0.04,0.0,0.04,0.08,0.0,0.0,2.67,7.5,6.0,0.44,0.94,0.47,0.0,14.75,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.27,0.07,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
